srun --overcommit -p batch -N 1 -n 200 ./APSP_MPI_async testcase/v200_e20k.in v200_e20k.out 200
0, 1.679063, 0.175988, 0.175988, 0.583876, 0.743211
64, 1.678714, 0.117595, 0.117595, 0.628562, 0.814962
1, 1.679530, 0.118009, 0.118009, 0.629037, 0.814476
4, 1.678016, 0.117981, 0.117981, 0.640433, 0.801620
8, 1.679480, 0.117988, 0.117988, 0.673024, 0.770481
65, 1.678956, 0.117755, 0.117755, 0.594542, 0.848905
80, 1.679242, 0.117965, 0.117965, 0.628397, 0.814915
81, 1.679916, 0.118183, 0.118183, 0.616457, 0.827092
96, 1.678749, 0.117909, 0.117909, 0.639350, 0.803580
104, 1.680111, 0.117968, 0.117968, 0.624851, 0.819324
105, 1.680294, 0.118067, 0.118067, 0.595850, 0.848310
128, 1.679113, 0.117610, 0.117610, 0.623982, 0.819911
136, 1.679685, 0.117604, 0.117604, 0.608291, 0.836187
144, 1.680060, 0.118020, 0.118020, 0.615006, 0.829014
9, 1.679826, 0.118243, 0.118243, 0.609693, 0.833647
32, 1.679741, 0.124601, 0.124601, 0.584141, 0.846398
33, 1.680032, 0.118173, 0.118173, 0.569953, 0.873732
40, 1.679443, 0.118297, 0.118297, 0.634455, 0.808393
72, 1.679093, 0.118039, 0.118039, 0.630864, 0.812151
73, 1.680068, 0.118051, 0.118051, 0.617763, 0.826202
88, 1.678625, 0.117639, 0.117639, 0.632756, 0.810591
92, 1.680031, 0.118114, 0.118114, 0.624605, 0.819199
97, 1.680076, 0.118148, 0.118148, 0.578486, 0.865294
100, 1.679312, 0.118114, 0.118114, 0.547137, 0.895947
101, 1.679578, 0.118342, 0.118342, 0.641805, 0.801090
108, 1.679572, 0.117919, 0.117919, 0.626986, 0.816748
112, 1.679766, 0.117891, 0.117891, 0.619010, 0.824974
152, 1.680149, 0.118194, 0.118194, 0.599682, 0.844079
160, 1.679973, 0.118247, 0.118247, 0.585558, 0.857921
192, 1.680540, 0.117768, 0.117768, 0.593677, 0.851327
5, 1.678684, 0.118602, 0.118602, 0.632869, 0.808611
16, 1.679408, 0.164802, 0.164802, 0.597748, 0.752056
44, 1.679577, 0.118088, 0.118088, 0.620084, 0.823318
45, 1.679628, 0.118312, 0.118312, 0.641064, 0.801941
48, 1.680066, 0.118341, 0.118341, 0.604257, 0.839127
68, 1.679474, 0.118386, 0.118386, 0.629864, 0.812837
89, 1.679290, 0.118219, 0.118219, 0.632972, 0.809881
109, 1.679864, 0.118280, 0.118280, 0.595322, 0.847982
129, 1.680253, 0.118227, 0.118227, 0.617702, 0.826098
132, 1.678515, 0.118022, 0.118022, 0.620902, 0.821568
148, 1.680271, 0.118243, 0.118243, 0.588026, 0.855759
156, 1.680436, 0.118192, 0.118192, 0.589359, 0.854694
164, 1.680695, 0.118145, 0.118145, 0.603270, 0.841136
168, 1.680312, 0.117916, 0.117916, 0.607727, 0.836753
172, 1.680696, 0.117949, 0.117949, 0.600759, 0.844039
176, 1.680439, 0.118203, 0.118203, 0.594140, 0.849893
36, 1.679709, 0.118475, 0.118475, 0.621035, 0.821723
41, 1.680038, 0.118853, 0.118853, 0.627832, 0.814501
49, 1.680429, 0.118797, 0.118797, 0.630427, 0.812408
76, 1.679265, 0.118508, 0.118508, 0.628909, 0.813339
120, 1.680443, 0.118710, 0.118710, 0.597105, 0.845917
121, 1.680586, 0.118780, 0.118780, 0.609897, 0.833128
146, 1.679659, 0.118776, 0.118776, 0.614563, 0.827544
154, 1.680089, 0.118332, 0.118332, 0.621154, 0.822272
158, 1.679937, 0.118905, 0.118905, 0.630506, 0.811620
162, 1.680625, 0.118592, 0.118592, 0.605763, 0.837679
170, 1.679887, 0.118349, 0.118349, 0.628924, 0.814266
174, 1.680096, 0.118344, 0.118344, 0.610533, 0.832876
178, 1.679846, 0.118251, 0.118251, 0.613769, 0.829575
184, 1.681037, 0.118207, 0.118207, 0.600365, 0.844257
186, 1.680194, 0.118212, 0.118212, 0.585135, 0.858634
196, 1.679730, 0.118405, 0.118405, 0.611791, 0.831128
37, 1.680075, 0.118676, 0.118676, 0.637614, 0.805108
52, 1.680567, 0.118869, 0.118869, 0.624504, 0.818325
53, 1.680748, 0.118925, 0.118925, 0.622976, 0.819923
56, 1.680306, 0.118724, 0.118724, 0.640280, 0.802579
57, 1.680640, 0.118753, 0.118753, 0.611290, 0.831845
113, 1.681106, 0.118599, 0.118599, 0.619872, 0.824036
124, 1.681032, 0.118639, 0.118639, 0.615144, 0.828609
125, 1.681108, 0.118953, 0.118953, 0.603187, 0.840016
137, 1.680886, 0.118689, 0.118689, 0.596548, 0.846960
150, 1.681165, 0.118773, 0.118773, 0.616095, 0.827525
180, 1.681023, 0.118775, 0.118775, 0.611304, 0.832169
188, 1.681248, 0.118430, 0.118430, 0.601783, 0.842605
17, 1.680162, 0.119155, 0.119155, 0.651109, 0.790743
60, 1.680437, 0.119185, 0.119185, 0.624896, 0.817171
61, 1.680566, 0.119246, 0.119246, 0.599511, 0.842562
69, 1.680332, 0.118987, 0.118987, 0.617333, 0.825025
77, 1.680534, 0.119040, 0.119040, 0.620458, 0.821996
93, 1.680877, 0.118958, 0.118958, 0.602620, 0.840342
140, 1.679972, 0.118968, 0.118968, 0.622161, 0.819874
166, 1.681283, 0.118867, 0.118867, 0.600309, 0.843240
190, 1.680921, 0.118674, 0.118674, 0.591470, 0.852104
194, 1.680794, 0.118692, 0.118692, 0.594974, 0.848436
141, 1.680581, 0.119355, 0.119355, 0.624279, 0.817591
198, 1.681161, 0.118657, 0.118657, 0.594086, 0.849760
133, 1.679603, 0.119246, 0.119246, 0.602697, 0.838415
182, 1.680904, 0.118965, 0.118965, 0.601509, 0.841466
70, 1.696628, 0.133551, 0.133551, 0.595298, 0.834229
71, 1.697526, 0.134403, 0.134403, 0.598299, 0.830421
74, 1.697302, 0.133894, 0.133894, 0.613824, 0.815689
75, 1.697530, 0.134240, 0.134240, 0.597653, 0.831397
78, 1.695570, 0.135032, 0.135032, 0.632342, 0.793164
79, 1.696257, 0.135548, 0.135548, 0.635075, 0.790086
82, 1.695424, 0.133538, 0.133538, 0.621022, 0.807327
83, 1.696694, 0.134310, 0.134310, 0.621435, 0.806640
84, 1.695580, 0.134074, 0.134074, 0.606833, 0.820599
85, 1.695637, 0.134076, 0.134076, 0.591438, 0.836047
86, 1.696580, 0.133937, 0.133937, 0.622716, 0.805991
87, 1.696686, 0.134084, 0.134084, 0.600291, 0.828226
90, 1.696474, 0.133911, 0.133911, 0.602282, 0.826370
91, 1.697108, 0.134112, 0.134112, 0.611973, 0.816912
94, 1.694897, 0.134322, 0.134322, 0.624003, 0.802250
95, 1.695211, 0.134601, 0.134601, 0.611956, 0.814054
98, 1.697731, 0.134183, 0.134183, 0.609152, 0.820213
99, 1.695882, 0.134679, 0.134679, 0.633028, 0.793496
102, 1.696992, 0.133773, 0.133773, 0.606865, 0.822581
103, 1.697781, 0.134305, 0.134305, 0.592239, 0.836931
106, 1.697459, 0.134387, 0.134387, 0.605275, 0.823410
107, 1.698617, 0.135113, 0.135113, 0.603317, 0.825075
110, 1.694217, 0.133489, 0.133489, 0.609188, 0.818052
111, 1.694486, 0.133775, 0.133775, 0.628303, 0.798634
114, 1.696273, 0.133413, 0.133413, 0.616359, 0.813088
115, 1.696329, 0.133551, 0.133551, 0.621103, 0.808125
116, 1.694587, 0.133734, 0.133734, 0.615330, 0.811788
117, 1.695950, 0.133975, 0.133975, 0.592627, 0.835373
118, 1.696564, 0.133576, 0.133576, 0.598481, 0.830930
